idx,text,true_label,pred_label,correct,parsed_ok,raw_response
394,"Salmon are crucial to their coastal ecosystem like perhaps few other species on the planet . A significant portion of the nitrogen in West Coast forests has been traced back to salmon , which can travel hundreds of miles upstream to lay their eggs . The largest trees on Earth simply wouldn ’ t exist without salmon .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly generalizes that a significant portion of the nitrogen in West Coast forests has been traced back to salmon, which can travel hundreds of miles upstream to lay their eggs. This is an example of the fallacy of extension.""}"
395,"“ The climate [ change ] models predict this gentle , slow increase in temperature , ” says Peterson , “ but the main problem we ’ ve had for the last few years is the variability is so high . As scientists , we can ’ t keep up with it , and neither can the animals. ” Peterson likens it to a boxer getting pummeled round after round : “ At some point , you knock them down , and the fight is over . ” Attendant with this weird wildlife behavior is a stunning drop in the number of plankton — the basis of the ocean ’ s food chain .",fallacy of logic,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The climate change models predict temperature increase, but variability is high. This implies that the climate will continue to change.""
}"
396,"As sea levels rise in the next century , even a $ 3 billion wall won ’ t keep Lower Manhattan above water .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The sentence implies that a $ 3 billion wall will not be able to prevent Lower Manhattan from being submerged, which is an incorrect logical fallacy.""}"
397,“ Why do we keep getting so many record-warm years ? ” Dr. Schmidt asked in an interview . “ It ’ s because the planet is warming .,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'It's because the planet is warming' implies that if the planet were not warming, then we would not be getting so many record-warm years.""}"
398,"John R. Christy , an atmospheric scientist at the University of Alabama in Huntsville who is known for his skepticism about the seriousness of global warming , pointed out in an interview that 2014 had surpassed the other record-warm years by only a few hundredths of a degree , well within the error margin of global temperature measurements . “ Since the end of the 20th century , the temperature hasn ’ t done much , ” Dr. Christy said . “ It ’ s on this kind of warmish plateau . ” Despite such arguments from a handful of scientists , the vast majority of those who study the climate say the earth is in a long-term warming trend that is profoundly threatening and caused almost entirely by human activity .",intentional,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The argument assumes that if one event happens, all subsequent events will follow. In this case, it's assumed that the temperature has not increased since the end of the 20th century.""
}"
399,Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the glacier's size is directly related to its age, implying a causal relationship between the two. This is an example of the fallacy of extension.""}"
400,"Sounding more like an Old Testament doomsayer than a president , Obama warned in his Alaska speech that unless carbon fuels are restricted , “ we will condemn our children to a planet beyond their capacity to repair : Submerged countries .",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text suggests that Obama's warning is based on the opinion of an Old Testament doomsayer, which is not a valid argument. The statement implies that Obama's speech was intended for a general audience and should be taken as a matter of fact.""}"
401,"News flash , Mr. President : Alaska has been buffeted by cyclical swings in climate for thousands of years . That ’ s true for the rest of the world , too . There was a 300-year-long Medieval heat wave , followed by a Little Ice Age that began around 1300 , and then the 300-year warming period we ’ re in now .",intentional,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text claims Alaska has been buffeted by cyclical swings in climate for thousands of years, which is true for the rest of the world. This statement extends the claim beyond what is actually true.""
}"
402,The Alaska Climate Research Center reports almost no evidence of warming trends in Alaska since 1977 .,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The text is attacking the credibility of the Alaska Climate Research Center by suggesting that their report does not support a warming trend.""}"
403,"No matter what humans do , temperature trends go up , and then down ; glaciers expand and then recede ; sea levels rise and then fall , explains Will Happer , professor emeritus of physics at Princeton .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the changes in temperature, glacier expansion, sea level rise, and subsequent changes are all related to humans' actions. This is an example of a fallacy of extension, where the conclusion is drawn too broadly from specific instances.""}"
404,But don ’ t blame climate change on humans . There are bigger forces at work here .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the cause (climate change) is not directly related to the effect (humans), implying a broader, more fundamental cause. This is an example of the fallacy of extension.""}"
405,"How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is a list of examples, not a single statement that can be evaluated for logical fallacy.""}"
406,"How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is a list of examples, not a single statement that can be evaluated for logical fallacies. It does not contain any statements to evaluate.""}"
407,"President Obama hiked to Exit Glacier in Alaska last week , with photographers in tow , to send the world a message :",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'hiking to Exit Glacier' is an instance of the broader category of 'sending the world a message', which implies that President Obama's action was not only about hiking but also about sending a message.""}"
408,"The photo op was designed to build support for an international climate agreement he ’ s pushing hard to sell , so far with little success .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument is that the photo op should be used as evidence for the climate agreement, but it's not clear if this is true or false.""}"
409,Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the glacier's size is directly related to its age, implying a causal relationship between the two. This is an example of the fallacy of extension.""}"
410,"News flash , Mr. President : Alaska has been buffeted by cyclical swings in climate for thousands of years .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that Alaska's weather patterns are directly related to the cyclical swings in climate, which is an invalid logical fallacy because it extends a cause-effect relationship beyond what is logically possible.""}"
411,Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the glacier's size is directly related to its age, implying a causal relationship between the two. This is an example of the fallacy of extension.""}"
412,"There was a 300-year-long Medieval heat wave , followed by a Little Ice Age that began around 1300 , and then the 300-year warming period we ’ re in now .",fallacy of credibility,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The current period is not as long as the Medieval heat wave, which lasted for 300 years. The Little Ice Age began around 1300 and ended around 1850, while the warming period we are in now started around 2000.""
}"
413,Many scientists are predicting the onset of two or three centuries of cooler weather — which would mean bigger glaciers .,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The prediction is too broad and does not account for other factors that could lead to a different outcome.""}"
414,That ’ s despite the world ’ s growing use of fossil fuels .,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that because the world is using fossil fuels, it follows that the entire planet will be using them.""}"
415,That doesn ’ t mean pollution controls are futile . We all want to breathe clean air .,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the effectiveness of pollution controls is not directly related to their implementation, implying that they are ineffective in some cases. This is a form of fallacy of extension.""}"
416,"Amid all this controversy and uncertainty about global climate change , Obama blindly insists that his theory of global warming “ is beyond dispute ” and attacks his critics as “ deniers . ”",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Obama's theory of global warming 'is' beyond dispute, while his critics are 'deniers', which implies a circular reasoning.""}"
417,"Sounding more like an Old Testament doomsayer than a president , Obama warned in his Alaska speech that unless carbon fuels are restricted , “ we will condemn our children to a planet beyond their capacity to repair : Submerged countries .",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The text suggests that Obama's warning is based on the opinion of an Old Testament doomsayer, which is not a valid argument. The statement implies that Obama's speech was intended for a general audience and should be taken as a matter of fact.""}"
418,It ’ s a demonstration of Obama ’ s appalling lack of priorities .,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the demonstration is about Obama's lack of priorities, which implies that it is an example of his poor priorities. This is an example of the fallacy of extension.""}"
419,"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is a list of examples, not a single statement that can be evaluated for logical fallacies.""}"
420,"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is a list of examples, not a single statement that can be evaluated for logical fallacy.""}"
421,There is no proof the current rate of change in Antarctica will continue .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if the current rate of change continues, then there will be proof. This is an example of a fallacy of extension.""}"
422,"Under high greenhouse-gas emissions , the worst-case projections of sea-level rise eventually reach over a centimeter each year , said Rob DeConto , an Antarctic expert at the University of Massachusetts at Amherst who was not involved in the new study .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'the worst-case projections' are reached after a certain number of years is an example of the fallacy of extension, which occurs when something is said to be true or false based on its relationship with another thing.""}"
423,"If the acceleration continues , some of scientists ’ worst fears about rising oceans could be realized , leaving low-lying cities and communities with less time to prepare than they had hoped .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if the acceleration continues, some of scientists' worst fears might be realized. This is an example of a fallacy of extension.""}"
424,"Scientists can ’ t see the future , but they do fear continuing and even worsening losses .
“ I don ’ t know if it ’ s going to keep exactly tripling , but I think it has a lot of potential to keep significantly increasing , ” Velicogna said .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'I don't know if it's going to keep exactly tripling, but I think it has a lot of potential to keep significantly increasing' is an example of the fallacy of extension. It assumes that something must be true for another thing to exist.""}"
425,“ This has been the saddest research trip of my life ”,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the entire research trip is a single event, which is not true. The phrase 'this' refers to the entire research trip, not just one part.""}"
426,"If global warming is “ real , ”
both sides of the debate seem to assume , the climate lobby ’ s policy agenda follows
inexorably .",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that if something is true, then it must be true for all time and place.""}"
427,Carbon dioxide hurts nobody ’ s health .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that carbon dioxide affects everyone's health, which is an incorrect generalization. It should be 'carbon dioxide harms no one'.""}"
428,It ’ s good for plants .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that the benefits of a plant are universal, which is an ad hominem fallacy.""}"
429,Carbon dioxide hurts nobody ’ s health . It ’ s good for plants . Climate change need not endanger anyone .,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the argument that carbon dioxide harms everyone's health by suggesting it benefits all living things, which is a logical fallacy.""}"
430,"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that societies can be divided into two categories: healthy and unhealthy. It then states that healthy societies are not necessarily immune to the same types of adjustments as unhealthy ones, implying that they do not fall apart over these adjustments.""}"
431,"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that societies can be divided into two categories: healthy and unhealthy, with one category falling apart from war, disease, or chaos. This is an example of the fallacy of extension.""}"
432,"Global warming is not even the obvious top environmental threat . Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide .",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that global warming is not even the obvious top environmental threat contradicts the fact that it is the greatest environmental threat, which implies that dirty water, dirty air and insect-borne diseases are a far greater problem for most people worldwide.""}"
433,Carbon dioxide hurts nobody ’ s health . It ’ s good for plants .,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the effect of carbon dioxide to all living things, which is a logical fallacy.""}"
434,"If it did—and you do hear such claims—then
living in hot Arizona rather than cool Maine , or living with Louisiana ’ s frequent floods ,
would be considered a health catastrophe today .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if something is true for one place, it must also be true for another place. This is an example of the fallacy of extension.""}"
435,Global warming is not the only risk our society faces .,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that global warming is a subset of risks, which is an example of the fallacy of extension.""}"
436,"If you buy overpriced insurance against
every potential danger , you soon run out of money .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if one buys overpriced insurance, they will have to pay for every possible danger. This is an example of the fallacy of extension.""}"
437,"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly generalizes that elephant habitat loss is a larger issue than other factors affecting animal health.""}"
438,"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the problems with dirty water, air, insect-borne diseases, habitat loss, and human predation are more widespread than they actually are. This is an example of the fallacy of extension, which occurs when a general statement about something being true for all people or things is applied to a specific case.""}"
439,"The Intergovernmental Panel on
Climate Change ’ s “ scientific ” recommendations , for example , include “ reduced gender
inequality & marginalization in other forms , ” “ provisioning of adequate housing , ” “ cash
transfers ” and “ awareness raising & integrating into education. ”",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text extends the scope of recommendations beyond what is explicitly stated, which is a logical fallacy.""}"
440,Global warming saves lives .,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'global warming saves lives' implies that global warming is a necessary condition for saving lives, which is an ad hominem fallacy.""}"
441,"Rather than a world declining into an inescapable man-made climate hell , Earth ’ s ecosystems and inhabitants are thriving because of increasing CO2 and rising temperatures not in spite of them .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Earth's ecosystems and inhabitants are thriving because of increasing CO2 and rising temperatures, not in spite of them.""}"
442,"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly compares a current gas concentration to historical averages, which is an example of the fallacy of extension.""}"
443,The science and data strongly support that our planet ’ s ecosystems are thriving and that humanity is benefiting from modestly increasing temperature and an increase in carbon dioxide .,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the claim about the health of Earth's ecosystems to a broader category (humankind) without providing sufficient evidence.""}"
444,These facts refute the claim that Earth is spiraling into one man-made climate catastrophe after another .,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that Earth's current state (spiraling into a climate catastrophe) implies that it will spiral into many more, which is an invalid logical fallacy.""}"
445,"All the while droughts , forest fires , heat waves , and temperature-related deaths have declined substantially .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that all these events are related, but it does not provide a clear cause-and-effect relationship.""}"
446,"What changes the future holds are hardly certain , but judging from the past , they too will be small .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the future is uncertain, and therefore, it's unlikely to change. This is an example of the fallacy of extension.""}"
447,"If you get your news only from mainstream media , you would likely believe that CO2 levels are dangerously high and unprecedented .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'if you get your news only from mainstream media, you would likely believe that CO2 levels are dangerously high and unprecedented' is an example of the fallacy of extension. It assumes that if one condition (getting news from mainstream media) leads to another (believing CO2 levels are dangerous), then it must be true that if one thing leads to another, then it must also be true that if one thing does not lead to another, then it must also do not.""}"
448,"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly compares a current gas concentration to historical averages, which is an example of the fallacy of extension.""}"
449,"During the last glacial period , concentrations nearly reached the “ line of death ” at 150 parts per million , below which plants die .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the range from 150 to 200 parts per million, which is not a valid logical fallacy.""}"
450,"However , records indicate that modern warming began more than 300 years ago in the depths of the horrific Little Ice Age .",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the current warming is a result of the Little Ice Age, which was an earlier period with colder temperatures.""}"
451,Context is important when reviewing climate and temperature data .,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that context is crucial for understanding the relationship between climate and temperature, which implies a circular reasoning. The logical fallacy here is 'fallacy of extension' where we assume all members of one category (context) must belong to another category (climate and temperature).""}"
452,Global warming saves lives .,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'global warming saves lives' implies that global warming is a necessary condition for saving lives, which is an ad hominem fallacy.""}"
453,"Viewed in the long-term geologic context , we are actually CO2 impoverished .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends a specific example (CO2) to an entire geological context, which is not logically sound.""}"
454,"Longer-term data reveal multiple warming periods since the end of the last major ice age 10,000 years ago , each warmer than today .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that there are multiple warming periods since the end of the last major ice age, but it does not provide any evidence to support this claim.""}"
455,"There is a strong correlation between the rise and fall of temperature and the ebb and flow of civilizations . During the last three warm periods dating back 6,000 years to the advent of the first great civilizations , humanity prospered and great empires arose . Intervening cold periods brought crop failure , famine , and mass depopulation .",fallacy of relevance,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the duration of warm periods to three centuries, which is not accurate. The correct period for the rise and fall of temperature was from about 10,000 BC to 5,000 BC.""
}"
456,History advises us to welcome warmth and fear cold .,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that history teaches us about the relationship between warmth and fear, which is a valid idea but not necessarily true. The statement should be interpreted as 'history teaches us about the relationship between warmth and fear.'""}"
457,"Contrary to sensational media reports , extreme weather-related deaths in the U.S. have decreased more than 98 % over the last 100 years .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that extreme weather-related deaths in the U.S. have decreased more than 98% is an incorrect generalization because it does not account for other factors such as population size and climate change.""}"
458,"Twenty times as many people die from cold as from heat , according to a worldwide review of 74 million temperature-related deaths by Dr. Antonio Gasparrini and a team of physicians . Global warming saves lives .",fallacy of relevance,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The statement that '20 times as many people die from cold as from heat' is an extension of the fact that global warming saves lives, which implies that if more people are dying from cold than from heat, then it must be because of global warming.""
}"
459,"Ultimately , politicians will face a difficult choice : persuade their voters that the revolutionary change outlined in the report is urgently needed or ignore it and say the scientists have got it wrong .",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Politicians must choose between persuading their voters to support the revolutionary change or ignoring it.""}"
460,"We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if we can keep warming below two degrees, then the changes will be manageable. This is an example of a fallacy of extension, where the conclusion is drawn too broadly based on a single cause.""}"
461,"We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that if we can maintain a certain temperature, it will not affect future changes. This is an example of the fallacy of extension.""}"
462,The countdown to the worst of global warming seems to have accelerated .,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the countdown is accelerating, which implies a cause-and-effect relationship between the countdown and global warming.""}"
463,It 's no coincidence that this storm exploded in an area of near-record warm sea surface temperatures that had not yet been tapped by any other recent storms .,false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that the temperature increase is a necessary condition for the storm to occur, which is incorrect.""}"
464,"Computer models of the climate are at the heart of calls to ban the cheap , reliable energy that powers our thriving economy and promotes healthier , longer lives .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The computer models of the climate are a subset of the energy sources that power our economy, which in turn promote healthy, longer lives.""}"
465,"For decades , these models have projected dramatic warming from small , fossil-fueled increases in atmospheric concentrations of carbon dioxide , with catastrophic consequences .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the models' projections are based on a specific cause-and-effect relationship, which is not necessarily true. The text implies that these models project warming from small, fossil-fueled increases in atmospheric concentrations of carbon dioxide, but it does not provide evidence to support this claim.""}"
466,Should we trust these computer models of doom ?,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is making a claim about the reliability of computer models, which extends beyond their specific applications to all computers.""}"
467,"In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The model predicts a certain amount, but it is not necessarily true that all models predict exactly the same thing.""}"
468,"Why didn ’ t he simply look down here , where we all live ?",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker is attacking the person rather than addressing the argument or evidence.""}"
469,"In this revision , temperatures were estimated from nearby land stations . This runs afoul of basic physics .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that the temperature is estimated from nearby land stations implies a logical connection between these stations and the temperature, which is not valid.""}"
470,"But each serial adjustment has tended to make the early years colder , which increases the warming trend . That ’ s wildly improbable .",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that each serial adjustment tends to increase the warming trend, which is a logical conclusion based on the given information. This is an example of the fallacy of extension.""}"
471,"Even in warm summers , there ’ s plenty of ice over much of the Arctic Ocean .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'even in warm summers, there's plenty of ice' is an extension from a general principle to specific instances.""}"
472,"According to the United Nations ' Intergovernmental Panel on Climate Change , there has been no systematic increase in the frequency of extreme weather events , and the ongoing rise in sea level that began with the end of the ice age continues with no great increase in magnitude .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the conclusion about a specific event (extreme weather) to an entire category (climate change).""}"
473,"NASA honored him for this achievement , and he was an author for a previous edition of the U.N. report . He told a House Science Committee hearing in March 2017 that the U.N. climate models have failed badly . Christy compared the average model projections since 1979 to the most reliable observations — those made by satellites and weather balloons over the vast tropics .",fallacy of credibility,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""Christy's comparison is an example of a fallacy of extension, where he extends the meaning of 'failed' beyond its literal meaning to include all models. This is not a logical fallacy but rather a form of circular reasoning.""
}"
474,"Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'shelters in poorer countries are not repainted as often, and darker stations absorb more of the sun's energy' is an example of a fallacy of extension. It assumes that because something happens to one country, it will happen to all other countries.""}"
475,"As long as the ice-water mix is well-stirred ( like a glass of ice water ) , the surface temperature stays at the freezing point until all the ice melts .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly extends the effect of stirring to the entire process, which is not logically sound.""}"
476,"Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ’ s energy . It ’ s no surprise that poor tropical countries show the largest warming from this effect .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'shelters in poorer countries are not repainted as often, and darker stations absorb more of the sun's energy' is an example of a fallacy of extension. It assumes that because something happens to one country, it will happen to all other countries.""}"
477,And then you get scared .,appeal to emotion,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker is making an argument based on their own personal experience, which is a form of ad hominem fallacy.""}"
478,"At six feet , though , around 12 million people in the United States would be displaced , and the world ’ s most vulnerable megacities , like Shanghai , Mumbai , and Ho Chi Minh City , could be wiped off the map .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that as long as there are 12 million people in the United States, around 12 million people would be displaced. This is an overgeneralization and does not follow from the given information.""}"
479,"The glaciers of Pine Island Bay are two of the largest and fastest-melting in Antarctica . ( A Rolling Stone feature earlier this year dubbed Thwaites “ The Doomsday Glacier. ” ) Together , they act as a plug holding back enough ice to pour 11 feet of sea-level rise into the world ’ s oceans — an amount that would submerge every coastal city on the planet .",appeal to emotion,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text incorrectly extends the melting glaciers' impact beyond their current location, suggesting they are responsible for global sea level rise rather than just local effects.""
}"
480,"Ice gets so heavy that these taller cliffs can ’ t support their own weight . Once they start to crumble , the destruction would be unstoppable .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the height of the cliffs is directly proportional to their weight, implying that if one cliff gets heavy, all other cliffs will also get heavy. This is an example of the fallacy of extension.""}"
481,"Minute-by-minute , huge skyscraper-sized shards of ice cliffs would crumble into the sea , as tall as the Statue of Liberty and as deep underwater as the height of the Empire State Building .",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text describes a scenario where small, individual pieces of ice are combined to form a large, massive structure that would collapse into the sea. This is an example of the fallacy of extension, which occurs when we extend a general rule or principle beyond its intended scope.""}"
482,All this could play out in a mere 20 to 50 years — much too quickly for humanity to adapt .,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the outcome is too rapid, implying that it cannot be predicted or adapted by humans.""}"
