idx,text,true_label,pred_label,correct,parsed_ok,raw_response
349,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
350,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
351,He should know that climate always changes and that the planet would be in serious trouble if it did not .,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension""}"
352,"Does Shorten ’ s energy policy consider those who lose jobs and have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of Labor union mates ? And what about the scams siphoning off tens of billions that slosh around the world as carbon credits , carbon trading and renewable energy certificates ?",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
353,"In July , the Greenland ice sheet experienced one of the most significant melting events in the past decade , losing more than 8.5 billion tons of surface mass in a single day , which was enough to submerge Florida in two inches of water .",fallacy of relevance,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The text claims a direct and quantifiable consequence (submerging Florida) without providing evidence or a logical connection between the melting ice and the water level change.""}"
354,"Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food .",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
355,"Other unusual events have become more frequent , too , Mercer said . Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food . The bear had trekked several hundred miles inland across the ice sheet . In the last five years , Mercer said three polar bears have been sighted high on Greenland 's ice sheet .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
356,"The warm air fueled an extreme rain event that dumped 7 billion tons of water on the ice sheet , enough to fill the Reflecting Pool at the National Mall in Washington , DC , nearly 250,000 times .",fallacy of relevance,false causality,0,1,"{""label"": ""false causality""}"
357,Global sea level rose permanently by 1.5 millimeters as a result .,faulty generalization,__UNPARSEABLE__,0,0,"{""label"": ""ad non sequitur"", ""reason"": ""The statement does not logically follow from the preceding information. Rising sea levels are a consequence of a specific event, but the statement doesn't explain *why* this event is relevant to the conclusion.""}"
358,"The theory is that tropical cyclones have slowed down in their speed by about 10 percent over the past 70 years due to a retreat of the jet stream farther north , depriving storms of steering currents and making them stall and keep raining in one location . This is what happened with Hurricane Harvey in Houston last year .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
359,"But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns .",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly innocuous language ('like most claims') to obscure a contentious point about the magnitude of global warming's effects.""}"
360,"Any changes in hurricanes over 70 years , even if real , can easily be part of natural cycles — or incomplete data .",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly neutral observation about natural cycles while subtly suggesting that the data is insufficient to definitively determine if a change is real, creating a misleading implication.""}"
361,"Coastal lake sediments along the Gulf of Mexico shoreline from 1,000 to 2,000 years ago suggest more frequent and intense hurricanes than occur today .",fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement implies a comparison between past and present hurricane activity, suggesting a causal relationship without explicitly stating that the past hurricanes were *more* frequent or intense. It's a semantic shift that obscures the core claim.""}"
362,"Until 2017 , the United States went 11 years without a major hurricane strike — something that is statistically very improbable .",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that because the US has been without a major hurricane strike for 11 years, it is statistically improbable, which is a claim about the probability of an event based on a specific timeframe, not a factual assessment of the event itself.""}"
363,"The monetary cost of damages has increased dramatically in recent decades , but that is due to increasing population , wealth and the amount of vulnerable infrastructure . It ’ s not due to stronger storms .",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
364,Natural variability is simply too large . This should not be surprising given that humanity ’ s greenhouse gas emissions have caused only a1 percent change in the natural energy flows coursing through the climate system .,ad populum,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward observation about natural variability while subtly shifting the focus to a specific, potentially misleading, cause (human emissions) without explicitly stating it.""}"
365,"Even before Hurricane Florence made landfall somewhere near the border of North and South Carolina , predicted damage from potentially catastrophic flooding from the storm was already being blamed on global warming .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
366,Now it ’ s fashionable to blame stalling hurricanes on global warming .,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes blame to global warming, implying it's a more significant cause than other potential factors, which is a common tactic in ad populum arguments.""}"
367,"But examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows the jet stream is pushed farther south over western North America . This kind of natural variation in atmospheric flow is called weather , not climate change .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward observation about atmospheric flow while subtly shifting the focus to 'weather' as a replacement for 'climate change,' creating a misleading comparison without explicitly stating the change being discussed.""}"
368,"But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns .",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly innocuous language ('like most claims') to obscure a contentious point about the magnitude of global warming's effects.""}"
369,"Unusual things happen in nature sometimes The Massachusetts Bay Colony in 1635 experienced a Category 3 or 4 storm , with up to a 20-foot storm surge .",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
370,Now it ’ s fashionable to blame stalling hurricanes on global warming .,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes blame to global warming, implying it's a more significant cause than other potential factors, which is a common tactic in ad populum arguments.""}"
371,"This kind of natural variation in atmospheric flow is called weather , not climate change .",equivocation,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
372,"But I ’ m afraid , human nature being what it is , the thing gets exaggerated out of all proportion , and the greens have behaved deplorably instead of being reasonably sensible . ”",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement expresses a negative judgment about the greens' behavior based on a generalization about human nature, implying that their actions are exaggerated and deplorably.""}"
373,"So for now , nuclear energy is the only viable option .",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
374,"But all this , he clarifies cheerfully , is more or less academic . “ Because quite soon – before we ’ ve reached the end of this century , even – I think that what people call robots will have taken over.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
375,"Oh well , it ’ s doing a good job designing itself , let ’ s encourage it. ’ ” Computers will develop independent volition and intuition ( “ To some extent , they already have ” ) and become capable of reproducing themselves , and of evolving . “",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
376,"A defiant generalist in an era of increasingly specialised study , and a mischievous provocateur , Lovelock is regarded by many as a scientific genius .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
377,"But isn ’ t that exactly what he did last time we met ? “ I know , ” he grins teasingly . “ But I ’ ve grown up a bit since then . ”",intentional,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility""}"
378,"He now says : “ Anyone who tries to predict more than five to 10 years is a bit of an idiot , because so many things can change unexpectedly. ”",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
379,"A defiant generalist in an era of increasingly specialised study , and a mischievous provocateur , Lovelock is regarded by many as a scientific genius .",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
380,"It ’ s two-and-a-half times higher than the worst-case scenario for climate change , and it ’ s one of the most desirable cities in the world to live in . ”",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
381,You ’ ve only got to look at Singapore .,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
382,"The fashionable hope that windfarms or recycling could prevent global famine and mass migration was , he assured me , a fantasy ; it was too late for ethical consumption to save us .",faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents a situation as having only two options: windfarms/recycling and saving us, implying that the other options are irrelevant or impossible.""}"
383,"Before the end of this century , 80 % of the world ’ s population would be wiped out .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
384,"His Gaia hypothesis , which contends that the earth is a single , self-regulating organism , is now accepted as the founding principle of most climate science , and his invention of a device to detect CFCs helped identify the hole in the ozone layer .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The text presents two seemingly distinct claims – the Gaia hypothesis and the invention of a CFC detection device. The text uses the ‘founding principle’ framing, which is a form of equivocation, as it implies a connection between the two without explicitly stating a causal link or a shared underlying principle. It’s presenting two related but distinct ideas as equivalent.""}"
385,"He now says : “ Anyone who tries to predict more than five to 10 years is a bit of an idiot , because so many things can change unexpectedly. ”",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
386,"It ’ s two-and-a-half times higher than the worst-case scenario for climate change , and it ’ s one of the most desirable cities in the world to live in . ”",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
387,"All things being equal – “ and it ’ s only got to take one sizable volcano to erupt and all the models , everything else , is right off the board ” – he expects that before the consequences of global warming can impact on us significantly , something else will have made our world unrecognisable , and threaten the human race .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
388,"Lovelock maintains that , unlike most environmentalists , he is a rigorous empiricist , but it is manifestly clear that he enjoys maddening the green movement . “ Well , it ’ s a religion , really , you see . It ’ s totally unscientific. ”",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument shifts to a personal attack and irrelevant criticism of the opposing viewpoint, rather than addressing the core argument about empiricism.""}"
389,"He pauses to do some quick mental arithmetic , as casually as I might tot up how many pints of milk to grab from Sainsburys .",fallacy of credibility,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
390,The implications for climate change are obvious . “ The world that they ’ re going to be comfortable in is wildly different from the one that we feel comfortable in .,faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly innocuous language ('comfortable') to introduce a complex and potentially misleading comparison, suggesting a direct and unavoidable consequence without explicitly stating the nature of that consequence.""}"
391,The implications for climate change are obvious . “ The world that they ’ re going to be comfortable in is wildly different from the one that we feel comfortable in .,fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward assertion about climate change while subtly shifting the focus to a hypothetical scenario, creating a misleading comparison that isn't directly supported by the original claim.""}"
392,"It is not difficult to imagine that conflicts arising from forced migrations and economic collapse might make the planet ungovernable , threatening the fabric of civilization . ”",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a complex situation (forced migrations, economic collapse, ungovernability) without explicitly stating the underlying cause or solution. It uses language that suggests a connection between these elements without providing a clear causal link, making it an example of equivocation.""}"
393,"Even as global ocean temperatures rise to their highest levels in recorded history , some parts of the ocean , near where ice is melting exceptionally fast , are actually cooling , slowing ocean circulation currents and sending weather patterns into a frenzy . Sure enough , a persistently cold patch of ocean is starting to show up just south of Greenland , exactly where previous experimental predictions of a sudden surge of freshwater from melting ice expected it to be .",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a causal relationship between a cold ocean patch and a sudden surge of freshwater, implying a direct and predictable outcome despite the lack of explicit evidence for such a connection. It uses a seemingly innocuous phrase ('where previous experimental predictions...') to introduce a misleading connection.""}"
394,"Salmon are crucial to their coastal ecosystem like perhaps few other species on the planet . A significant portion of the nitrogen in West Coast forests has been traced back to salmon , which can travel hundreds of miles upstream to lay their eggs . The largest trees on Earth simply wouldn ’ t exist without salmon .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
395,"“ The climate [ change ] models predict this gentle , slow increase in temperature , ” says Peterson , “ but the main problem we ’ ve had for the last few years is the variability is so high . As scientists , we can ’ t keep up with it , and neither can the animals. ” Peterson likens it to a boxer getting pummeled round after round : “ At some point , you knock them down , and the fight is over . ” Attendant with this weird wildlife behavior is a stunning drop in the number of plankton — the basis of the ocean ’ s food chain .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
396,"As sea levels rise in the next century , even a $ 3 billion wall won ’ t keep Lower Manhattan above water .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
397,“ Why do we keep getting so many record-warm years ? ” Dr. Schmidt asked in an interview . “ It ’ s because the planet is warming .,circular reasoning,false causality,0,1,"{""label"": ""false causality""}"
398,"John R. Christy , an atmospheric scientist at the University of Alabama in Huntsville who is known for his skepticism about the seriousness of global warming , pointed out in an interview that 2014 had surpassed the other record-warm years by only a few hundredths of a degree , well within the error margin of global temperature measurements . “ Since the end of the 20th century , the temperature hasn ’ t done much , ” Dr. Christy said . “ It ’ s on this kind of warmish plateau . ” Despite such arguments from a handful of scientists , the vast majority of those who study the climate say the earth is in a long-term warming trend that is profoundly threatening and caused almost entirely by human activity .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The text presents two opposing viewpoints – one questioning the severity of global warming and another stating a long-term warming trend – using seemingly similar language ('the temperature hasn't done much') which creates a confusing and misleading impression of a central debate.""}"
399,Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,fallacy of logic,equivocation,0,1,"{""label"": ""equivocation""}"
400,"Sounding more like an Old Testament doomsayer than a president , Obama warned in his Alaska speech that unless carbon fuels are restricted , “ we will condemn our children to a planet beyond their capacity to repair : Submerged countries .",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of Obama rather than addressing the specific issue of carbon emissions.""}"
401,"News flash , Mr. President : Alaska has been buffeted by cyclical swings in climate for thousands of years . That ’ s true for the rest of the world , too . There was a 300-year-long Medieval heat wave , followed by a Little Ice Age that began around 1300 , and then the 300-year warming period we ’ re in now .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The text presents a series of events (climate fluctuations) without explicitly stating a cause-and-effect relationship. It uses a seemingly straightforward narrative of historical events to support a broader claim about the cyclical nature of climate.""}"
402,The Alaska Climate Research Center reports almost no evidence of warming trends in Alaska since 1977 .,intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly neutral observation about climate data but uses the lack of evidence to imply a specific conclusion about the *absence* of warming, which is a form of equivocation.""}"
403,"No matter what humans do , temperature trends go up , and then down ; glaciers expand and then recede ; sea levels rise and then fall , explains Will Happer , professor emeritus of physics at Princeton .",intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly simple sequence of events (temperature changes) but uses the phrase 'explains Will Happer' to introduce a complex and potentially misleading connection without explicitly stating the causal relationship.""}"
404,But don ’ t blame climate change on humans . There are bigger forces at work here .,intentional,equivocation,0,1,"{""label"": ""equivocation""}"
405,"How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension""}"
406,"How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
407,"President Obama hiked to Exit Glacier in Alaska last week , with photographers in tow , to send the world a message :",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance""}"
408,"The photo op was designed to build support for an international climate agreement he ’ s pushing hard to sell , so far with little success .",fallacy of relevance,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (the politician) rather than addressing the merits of his proposal.""}"
409,Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,equivocation,equivocation,1,1,"{""label"": ""equivocation""}"
410,"News flash , Mr. President : Alaska has been buffeted by cyclical swings in climate for thousands of years .",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
411,Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation""}"
412,"There was a 300-year-long Medieval heat wave , followed by a Little Ice Age that began around 1300 , and then the 300-year warming period we ’ re in now .",fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation""}"
413,Many scientists are predicting the onset of two or three centuries of cooler weather — which would mean bigger glaciers .,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
414,That ’ s despite the world ’ s growing use of fossil fuels .,fallacy of logic,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly neutral phrase ('That's despite...') which is then immediately contradicted by the subsequent statement about fossil fuels. This creates a situation where the true meaning of the original statement is obscured, making it an example of equivocation.""}"
415,That doesn ’ t mean pollution controls are futile . We all want to breathe clean air .,fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
416,"Amid all this controversy and uncertainty about global climate change , Obama blindly insists that his theory of global warming “ is beyond dispute ” and attacks his critics as “ deniers . ”",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attacks the critics as deniers, implying their views are false based on their association with the controversy, which is a common tactic in ad populum.""}"
417,"Sounding more like an Old Testament doomsayer than a president , Obama warned in his Alaska speech that unless carbon fuels are restricted , “ we will condemn our children to a planet beyond their capacity to repair : Submerged countries .",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of Obama rather than addressing the specific issue of carbon emissions.""}"
418,It ’ s a demonstration of Obama ’ s appalling lack of priorities .,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks Obama's priorities, rather than addressing the issue at hand.""}"
419,"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
420,"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
421,There is no proof the current rate of change in Antarctica will continue .,intentional,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a lack of evidence without explicitly stating the nature of that lack of evidence. It implies a continuation of a change without defining it, which is a characteristic of equivocation.""}"
422,"Under high greenhouse-gas emissions , the worst-case projections of sea-level rise eventually reach over a centimeter each year , said Rob DeConto , an Antarctic expert at the University of Massachusetts at Amherst who was not involved in the new study .",fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly factual projection of sea-level rise but uses the assertion of a 'worst-case scenario' which is a form of equivocation – it’s not explicitly stating a certainty but implies a potential outcome.""}"
423,"If the acceleration continues , some of scientists ’ worst fears about rising oceans could be realized , leaving low-lying cities and communities with less time to prepare than they had hoped .",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
424,"Scientists can ’ t see the future , but they do fear continuing and even worsening losses .
“ I don ’ t know if it ’ s going to keep exactly tripling , but I think it has a lot of potential to keep significantly increasing , ” Velicogna said .",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
425,“ This has been the saddest research trip of my life ”,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of emotion""}"
426,"If global warming is “ real , ”
both sides of the debate seem to assume , the climate lobby ’ s policy agenda follows
inexorably .",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
427,Carbon dioxide hurts nobody ’ s health .,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
428,It ’ s good for plants .,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
429,Carbon dioxide hurts nobody ’ s health . It ’ s good for plants . Climate change need not endanger anyone .,faulty generalization,false causality,0,1,"{""label"": ""false causality""}"
430,"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .",false dilemma,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly contradictory assertion – that societies don't fall apart due to slow adjustments, yet then uses the observation of societal collapse as a basis for the climate analysis, creating an ambiguous and misleading connection.""}"
431,"Healthy societies do not fall apart over slow , widely predicted , relatively small
economic adjustments of the sort painted by climate analysis . Societies do fall apart
from war , disease or chaos .",intentional,equivocation,0,1,"{""label"": ""equivocation""}"
432,"Global warming is not even the obvious top environmental threat . Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide .",false dilemma,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents two seemingly distinct issues (global warming and water/air pollution) but uses the phrase 'a far greater problem' to imply a connection that isn't explicitly stated. It's an attempt to avoid a direct confrontation by presenting two related but distinct problems as equally significant.""}"
433,Carbon dioxide hurts nobody ’ s health . It ’ s good for plants .,fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization""}"
434,"If it did—and you do hear such claims—then
living in hot Arizona rather than cool Maine , or living with Louisiana ’ s frequent floods ,
would be considered a health catastrophe today .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
435,Global warming is not the only risk our society faces .,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement doesn't address the specific claim about global warming, but rather shifts the focus to a broader societal risk, which is a common tactic in ad hominem arguments.""}"
436,"If you buy overpriced insurance against
every potential danger , you soon run out of money .",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
437,"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .",fallacy of relevance,false causality,0,1,"{""label"": ""false causality""}"
438,"Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide . Habitat loss and human predation are a far greater problem for most animals . Elephants
won ’ t make it to see a warmer climate .",fallacy of logic,false causality,0,1,"{""label"": ""false causality""}"
439,"The Intergovernmental Panel on
Climate Change ’ s “ scientific ” recommendations , for example , include “ reduced gender
inequality & marginalization in other forms , ” “ provisioning of adequate housing , ” “ cash
transfers ” and “ awareness raising & integrating into education. ”",intentional,equivocation,0,1,"{""label"": ""equivocation""}"
440,Global warming saves lives .,false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
441,"Rather than a world declining into an inescapable man-made climate hell , Earth ’ s ecosystems and inhabitants are thriving because of increasing CO2 and rising temperatures not in spite of them .",faulty generalization,equivocation,0,1,"{""label"": ""equivocation""}"
442,"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents two seemingly related but distinct facts: the concentration of the gas and the historical average levels. The phrase 'one-sixth' introduces a comparison that isn't explicitly stated as a causal relationship, making it a potential example of equivocation.""}"
443,The science and data strongly support that our planet ’ s ecosystems are thriving and that humanity is benefiting from modestly increasing temperature and an increase in carbon dioxide .,faulty generalization,false causality,0,1,"{""label"": ""false causality""}"
444,These facts refute the claim that Earth is spiraling into one man-made climate catastrophe after another .,fallacy of extension,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a contradiction – that facts refute a claim – but the nature of the claim is not explicitly defined. It’s a roundabout way of arguing that the claim is false.""}"
445,"All the while droughts , forest fires , heat waves , and temperature-related deaths have declined substantially .",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
446,"What changes the future holds are hardly certain , but judging from the past , they too will be small .",fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly innocuous language ('judging from the past') to obscure a potentially complex or uncertain prediction about the future.""}"
447,"If you get your news only from mainstream media , you would likely believe that CO2 levels are dangerously high and unprecedented .",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because one group (mainstream media) holds a particular belief, it must be true for everyone.""}"
448,"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents two seemingly related but distinct facts: the concentration of the gas and the historical average levels. The phrase 'one-sixth' introduces a comparison that isn't explicitly stated as a causal relationship, making it a potential example of equivocation.""}"
449,"During the last glacial period , concentrations nearly reached the “ line of death ” at 150 parts per million , below which plants die .",appeal to emotion,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the term 'line of death' in a way that implies a specific, measurable threshold, which is a characteristic of equivocation.""}"
450,"However , records indicate that modern warming began more than 300 years ago in the depths of the horrific Little Ice Age .",equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly related event (the Little Ice Age) but uses a seemingly innocuous phrase ('records indicate') to introduce a complex and potentially misleading connection to the initial warming event, creating a misleading narrative.""}"
451,Context is important when reviewing climate and temperature data .,fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly neutral observation about data review but subtly implies a specific, unstated condition (e.g., 'only if' or 'when') that alters the potential conclusions.""}"
452,Global warming saves lives .,fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
453,"Viewed in the long-term geologic context , we are actually CO2 impoverished .",fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement asserts a long-term consequence without explicitly defining 'we' or 'CO2 impoverished' in a way that necessitates a specific, verifiable connection to the initial observation of geologic context.""}"
454,"Longer-term data reveal multiple warming periods since the end of the last major ice age 10,000 years ago , each warmer than today .",fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation""}"
455,"There is a strong correlation between the rise and fall of temperature and the ebb and flow of civilizations . During the last three warm periods dating back 6,000 years to the advent of the first great civilizations , humanity prospered and great empires arose . Intervening cold periods brought crop failure , famine , and mass depopulation .",fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The text presents a seemingly correlational relationship between temperature and civilization's prosperity/decline without explicitly stating a causal link or offering a definitive explanation for the correlation. It uses a seemingly indirect connection to create a misleading impression.""}"
456,History advises us to welcome warmth and fear cold .,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
457,"Contrary to sensational media reports , extreme weather-related deaths in the U.S. have decreased more than 98 % over the last 100 years .",false causality,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward observation about weather deaths while simultaneously asserting a statistically significant decrease, creating a misleading comparison that isn't a direct causal relationship.""}"
458,"Twenty times as many people die from cold as from heat , according to a worldwide review of 74 million temperature-related deaths by Dr. Antonio Gasparrini and a team of physicians . Global warming saves lives .",fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly balanced comparison (20 times as many deaths) but then introduces a seemingly unrelated claim (global warming saves lives) which creates a misleading comparison and obscures the core argument's point.""}"
459,"Ultimately , politicians will face a difficult choice : persuade their voters that the revolutionary change outlined in the report is urgently needed or ignore it and say the scientists have got it wrong .",false dilemma,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents two opposing options (persuade or ignore) without explicitly stating the desired outcome. It uses a seemingly neutral framing to lead the reader toward a conclusion that isn't fully defined.""}"
